ID	Image	Rating	Meter	Reviews	Fresh	Rotten	Consensus	userMeter	userRating	userReviews	DVD	BoxOffice	Production	Website	lastUpdated
7264	N/A	N/A	N/A	N/A	N/A	N/A	N/A	71	3.8	365		N/A	Lone Star Mutual	N/A	2015-02-25 17:36:36.800000000
7309	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	2.8	17		N/A	N/A	N/A	2015-01-11 19:10:06.537000000
7361	N/A	N/A	N/A	N/A	N/A	N/A	N/A	79	3.7	2,342		N/A	N/A	N/A	2015-02-25 17:38:07.717000000
7368	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	3	19		N/A	N/A	N/A	2015-01-05 20:47:44.050000000
7422	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0		N/A	N/A	N/A	2015-01-05 20:49:03.020000000
7439	N/A	N/A	N/A	N/A	N/A	N/A	N/A	100	3.5	2		N/A	N/A	N/A	2015-01-20 00:09:51.863000000
7476	N/A	N/A	N/A	N/A	N/A	N/A	N/A	28	3	189		N/A	N/A	N/A	2015-02-25 17:40:17.243000000
7507	N/A	N/A	N/A	1	1	0	N/A	73	3.9	382		N/A	N/A	N/A	2015-02-26 18:38:11.977000000
7516	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	4.5	58		N/A	N/A	N/A	2015-01-05 22:42:27.680000000
7522	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0		N/A	N/A	N/A	2015-01-11 17:00:03.443000000
7558	N/A	N/A	N/A	N/A	N/A	N/A	N/A	50	3.1	34		N/A	MCA/Universal Pictures	N/A	2015-02-25 17:41:17.227000000
7613	N/A	N/A	N/A	N/A	N/A	N/A	N/A	70	3.8	179		N/A	N/A	N/A	2015-02-26 17:42:35.907000000
7620	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	2	10		N/A	N/A	N/A	2015-03-07 17:12:38.973000000
7624	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	3.5	48		N/A	N/A	N/A	2015-02-22 18:50:21.773000000
7669	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	2		N/A	N/A	N/A	2015-01-05 20:55:36.817000000
7801	N/A	N/A	N/A	N/A	N/A	N/A	N/A	100	4.2	135		N/A	N/A	N/A	2015-02-26 17:54:17.457000000
7880	N/A	N/A	N/A	N/A	N/A	N/A	N/A	88	3.9	701		N/A	N/A	N/A	2015-02-20 18:24:28.990000000
7959	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0		N/A	N/A	N/A	2015-01-05 21:02:40.447000000
7968	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	4.5	91		N/A	N/A	N/A	2015-01-05 21:02:52.023000000
8100	N/A	N/A	N/A	N/A	N/A	N/A	N/A	100	4.3	69		N/A	N/A	N/A	2015-01-14 22:24:38.987000000
8133	N/A	N/A	N/A	2	2	0	N/A	90	4.1	626	2001-04-12	N/A	N/A	N/A	2015-02-19 17:26:30.170000000
8150	N/A	N/A	N/A	N/A	N/A	N/A	N/A	40	3.6	62	1997-06-17	N/A	N/A	N/A	2015-01-28 19:55:16.843000000
8188	N/A	N/A	N/A	1	0	1	N/A	33	3.1	38	2007-12-04	N/A	Paramount Pictures	N/A	2015-01-05 21:22:29.750000000
8196	N/A	N/A	N/A	N/A	N/A	N/A	N/A	100	4.9	39	2003-03-11	N/A	N/A	N/A	2015-02-25 17:31:24.873000000
8218	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	4	57		N/A	N/A	N/A	2015-01-05 21:23:14.377000000
8309	N/A	N/A	N/A	2	0	2	N/A	0	3	32		N/A	N/A	N/A	2015-02-05 12:38:39.787000000
8362	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	3.8	110		N/A	N/A	N/A	2015-01-05 22:57:59.183000000
8381	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	5		N/A	N/A	N/A	2015-01-05 21:26:52.343000000
8395	N/A	N/A	N/A	N/A	N/A	N/A	N/A	100	3.7	46		N/A	N/A	N/A	2015-02-26 18:01:17.003000000
8443	N/A	N/A	N/A	1	0	1	N/A	74	3.9	133		N/A	N/A	N/A	2015-02-21 17:58:47.133000000
8489	N/A	N/A	N/A	N/A	N/A	N/A	N/A	33	0	10		N/A	N/A	N/A	2015-01-05 21:29:43.633000000
8499	N/A	N/A	N/A	N/A	N/A	N/A	N/A	43	3.1	38	1991-01-28	N/A	N/A	N/A	2015-01-27 11:31:52.870000000
8519	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	2.9	52		N/A	N/A	N/A	2015-01-28 19:13:03.737000000
8652	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0		N/A	N/A	N/A	2015-01-05 21:34:02.920000000
8663	N/A	N/A	N/A	1	1	0	N/A	94	3.7	379		N/A	N/A	N/A	2015-01-11 20:40:23.073000000
8666	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1.5	22	2005-03-29	N/A	Goldwyn Distributing Company	N/A	2015-01-20 00:09:51.690000000
8786	N/A	N/A	N/A	N/A	N/A	N/A	N/A	100	4.8	61		N/A	N/A	N/A	2015-01-05 21:37:10.187000000
8818	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	3.3	85		N/A	N/A	N/A	2015-01-05 21:37:56.827000000
8822	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	5	2		N/A	N/A	N/A	2015-01-30 10:09:21.407000000
8827	N/A	N/A	N/A	2	1	1	N/A	43	3.6	30	2000-01-25	N/A	N/A	N/A	2015-01-16 21:16:46.887000000
8854	N/A	N/A	N/A	1	1	0	N/A	14	2.3	99	2006-03-28	N/A	N/A	N/A	2015-02-28 21:31:17.317000000
8874	N/A	N/A	N/A	N/A	N/A	N/A	N/A	64	3.5	69		N/A	N/A	N/A	2015-01-28 19:40:10.193000000
8879	fresh	7.4	100	5	5	0	N/A	85	3.9	290	1990-06-28	N/A	N/A	N/A	2015-01-13 05:17:59.623000000
8887	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	3.4	107		N/A	N/A	N/A	2015-01-05 21:39:36.047000000
8891	N/A	N/A	N/A	1	1	0	N/A	63	3.6	605	2005-09-06	N/A	N/A	N/A	2015-02-25 17:24:31.857000000
8892	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	46		N/A	N/A	N/A	2015-01-31 05:31:09.277000000
8918	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	3.6	149		N/A	N/A	N/A	2015-01-05 21:40:23.153000000
8950	N/A	N/A	N/A	N/A	N/A	N/A	N/A	100	0	1		N/A	N/A	N/A	2015-01-05 21:41:20.997000000
8975	N/A	N/A	N/A	N/A	N/A	N/A	N/A	50	3.2	80	2003-02-11	N/A	N/A	N/A	2015-02-25 17:25:24.807000000
8976	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	2.4	79		N/A	N/A	N/A	2015-01-05 21:42:00.903000000
9018	N/A	N/A	N/A	1	1	0	N/A	87	4	556		N/A	N/A	N/A	2015-02-25 17:26:14.447000000
9086	N/A	N/A	N/A	N/A	N/A	N/A	N/A	100	0	2		N/A	N/A	N/A	2015-01-05 21:44:42.403000000
9105	N/A	N/A	N/A	N/A	N/A	N/A	N/A	100	4.5	4		N/A	N/A	N/A	2015-01-19 18:18:43.473000000
9123	N/A	N/A	N/A	N/A	N/A	N/A	N/A	38	3.2	42		N/A	N/A	N/A	2015-02-13 18:50:59.140000000
9145	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0		N/A	N/A	N/A	2015-02-24 19:26:43.670000000
9150	N/A	N/A	N/A	N/A	N/A	N/A	N/A	43	2.9	221		N/A	N/A	N/A	2015-02-25 17:28:43.160000000
9174	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	4.9	51		N/A	N/A	N/A	2015-01-02 20:32:42.147000000
9246	N/A	N/A	N/A	N/A	N/A	N/A	N/A	67	3.5	16	2007-05-24	N/A	N/A	N/A	2015-01-30 06:29:26.730000000
9356	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	3.6	55	2000-12-19	N/A	N/A	N/A	2015-01-02 08:05:35.063000000
9369	rotten	5.1	43	7	3	4	N/A	74	3.5	1,498	2005-03-22	$0.3M	Anchor Bay Entertainment	N/A	2015-02-02 08:33:57.680000000
9466	N/A	N/A	N/A	N/A	N/A	N/A	N/A	67	3.7	123		N/A	N/A	N/A	2015-02-25 17:34:36.617000000
9470	rotten	4.4	36	11	4	7	N/A	49	2.8	45,229	2005-05-31	N/A	Warner Home Video	N/A	2015-01-05 23:19:49.667000000
9522	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0		N/A	N/A	N/A	2015-01-05 23:20:47.870000000
9534	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	3.8	158		N/A	N/A	N/A	2015-01-31 05:48:35.870000000
9608	N/A	N/A	N/A	1	1	0	N/A	0	3	13	2009-04-28	N/A	Triangle Productions	N/A	2015-02-02 21:53:53.340000000
9611	N/A	N/A	N/A	2	1	1	N/A	88	3.9	1,095		N/A	N/A	N/A	2015-02-26 18:31:10.020000000
9620	N/A	N/A	N/A	N/A	N/A	N/A	N/A	100	4.2	42		N/A	N/A	N/A	2015-02-05 03:52:25.403000000
9652	N/A	N/A	N/A	4	4	0	N/A	76	3.8	83	2000-04-25	N/A	N/A	N/A	2015-02-08 08:21:16.673000000
9682	N/A	N/A	N/A	3	3	0	N/A	13	2.9	83		N/A	N/A	http://www.tarzanlordlajungle.com/	2015-02-25 17:39:27.637000000
9701	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0		N/A	N/A	N/A	2015-01-05 23:23:58.983000000
9720	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0		N/A	N/A	N/A	2015-01-05 23:24:18.183000000
9749	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0		N/A	N/A	N/A	2015-02-02 21:05:16.977000000
9796	N/A	N/A	N/A	N/A	N/A	N/A	N/A	67	3.5	17		N/A	N/A	N/A	2015-03-05 17:33:56.750000000
9878	N/A	N/A	N/A	3	3	0	N/A	61	3.5	299	2004-12-14	N/A	N/A	N/A	2015-02-04 17:05:37.653000000
9887	N/A	N/A	N/A	N/A	N/A	N/A	N/A	90	3.6	74		N/A	Pathé Exchange	N/A	2015-01-03 19:22:50.487000000
9893	N/A	N/A	N/A	N/A	N/A	N/A	N/A	86	3.7	87		N/A	N/A	N/A	2015-01-12 00:45:51.513000000
9899	N/A	N/A	N/A	N/A	N/A	N/A	N/A	80	3.6	63		N/A	Paramount Pictures	N/A	2015-01-27 16:40:05.773000000
9900	N/A	N/A	N/A	1	0	1	N/A	100	4	6		N/A	N/A	N/A	2015-01-26 13:01:40.870000000
9915	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0		N/A	N/A	N/A	2015-01-05 23:28:30.160000000
9932	N/A	N/A	N/A	N/A	N/A	N/A	N/A	29	3.3	72		N/A	N/A	N/A	2015-01-29 12:33:58.393000000
9937	N/A	N/A	N/A	4	4	0	N/A	68	3.5	163		N/A	N/A	N/A	2015-02-22 18:12:00.763000000
9968	fresh	8.2	95	21	20	1	Thought-provoking and beautifully filmed, D.W. Griffith's Broken Blossoms presents a master at the top of his form.	72	3.7	3,704	1999-05-11	N/A	Kino on Video	N/A	2015-02-25 17:24:43.903000000
9973	N/A	N/A	N/A	N/A	N/A	N/A	N/A	50	3.4	109		N/A	N/A	N/A	2015-01-30 21:43:41.253000000
9976	N/A	N/A	N/A	2	2	0	N/A	50	2.9	9		N/A	N/A	N/A	2015-01-17 11:16:58.683000000
9986	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0		N/A	N/A	N/A	2015-01-03 19:23:23.267000000
10040	N/A	N/A	N/A	1	0	1	N/A	71	3.3	1,576	1999-06-03	N/A	N/A	N/A	2015-02-03 15:00:45.260000000
10060	N/A	N/A	N/A	3	3	0	N/A	N/A	3	8		N/A	N/A	N/A	2015-02-25 17:26:01.493000000
10061	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	2.3	72		N/A	N/A	N/A	2015-01-29 13:24:54.480000000
10071	N/A	N/A	N/A	1	1	0	N/A	58	3.6	143		N/A	N/A	N/A	2015-01-28 19:31:43.670000000
10103	N/A	N/A	N/A	N/A	N/A	N/A	N/A	67	3.2	6		N/A	N/A	N/A	2015-01-05 23:31:50.097000000
10112	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	2.8	26		N/A	N/A	N/A	2015-01-11 03:31:53.987000000
10146	N/A	N/A	N/A	N/A	N/A	N/A	N/A	60	3.3	70		N/A	Pathé Exchange	N/A	2015-03-06 17:36:07.753000000
10155	N/A	N/A	N/A	N/A	N/A	N/A	N/A	60	3.3	6		N/A	N/A	N/A	2015-01-28 19:00:22.863000000
10208	N/A	N/A	N/A	N/A	N/A	N/A	N/A	100	3	8		N/A	N/A	N/A	2015-02-02 01:40:48.653000000
10221	N/A	N/A	N/A	N/A	N/A	N/A	N/A	50	3.3	84		N/A	N/A	N/A	2015-01-11 23:31:59.603000000
10233	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0		N/A	N/A	N/A	2015-01-05 23:34:07.473000000
10247	N/A	N/A	N/A	1	1	0	N/A	80	3.7	226	2006-06-06	N/A	N/A	N/A	2015-01-05 12:11:51.487000000
10258	N/A	N/A	N/A	1	0	1	N/A	50	3.2	79		N/A	Criterion Collection	N/A	2015-01-05 23:34:34.227000000
10267	N/A	N/A	N/A	1	0	1	N/A	56	3.5	26		N/A	N/A	N/A	2015-01-11 22:05:56.697000000
10281	N/A	N/A	N/A	N/A	N/A	N/A	N/A	73	3.6	128		N/A	N/A	N/A	2015-02-09 19:36:25.977000000
10298	N/A	N/A	N/A	N/A	N/A	N/A	N/A	50	3	9		N/A	N/A	N/A	2015-01-13 05:21:32.187000000
10307	fresh	7.4	100	5	5	0	N/A	88	4.1	157	2008-09-16	N/A	N/A	N/A	2015-01-13 05:36:17.030000000
10315	N/A	N/A	N/A	N/A	N/A	N/A	N/A	100	4.9	68		N/A	N/A	N/A	2015-01-31 06:27:34.527000000
10321	N/A	N/A	N/A	N/A	N/A	N/A	N/A	40	3.2	125		N/A	N/A	N/A	2015-01-11 22:11:07.230000000
10323	fresh	9.3	100	48	48	0	Arguably the first true horror film, The Cabinet of Dr. Caligari set a brilliantly high bar for the genre -- and remains terrifying nearly a century after it first stalked the screen.	90	4.1	25,712	1997-10-15	N/A	Rialto Pictures	N/A	2015-02-07 19:38:26.440000000
10328	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0		N/A	N/A	N/A	2015-01-05 23:35:46.670000000
10356	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	1		N/A	N/A	N/A	2015-01-05 23:36:17.607000000
10402	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	3.5	4		N/A	N/A	N/A	2015-01-29 14:35:22.733000000
10418	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	2.5	38	2004-10-19	N/A	N/A	N/A	2015-02-25 17:32:05.857000000
10559	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0		N/A	N/A	N/A	2015-01-30 00:43:12.507000000
10581	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	63		N/A	N/A	N/A	2015-02-02 07:20:38.263000000
10598	N/A	N/A	N/A	2	2	0	N/A	33	3.9	110		N/A	N/A	N/A	2015-01-30 20:40:18.727000000
10635	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	5		N/A	N/A	N/A	2015-01-11 20:14:05.533000000
10696	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	4.2	93		N/A	N/A	N/A	2015-01-05 23:43:00.343000000
10714	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	3.3	160		N/A	N/A	N/A	2015-01-04 21:51:39.500000000
10726	N/A	N/A	N/A	4	4	0	N/A	55	3.2	124	1999-08-17	N/A	N/A	N/A	2015-03-06 17:38:20.077000000
10747	N/A	N/A	N/A	1	0	1	N/A	64	3.6	340		N/A	Criterion Collection	N/A	2015-02-12 18:43:13.603000000
10782	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	9		N/A	N/A	N/A	2015-01-31 06:59:31.933000000
10787	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	8		N/A	N/A	N/A	2015-01-05 23:44:41.287000000
10806	fresh	5.4	80	5	4	1	N/A	60	3.5	69		N/A	N/A	N/A	2015-01-28 18:45:22.970000000
10821	N/A	N/A	N/A	1	1	0	N/A	67	3.9	43		N/A	N/A	N/A	2015-03-05 18:41:04.390000000
10844	N/A	N/A	N/A	3	2	1	N/A	57	3.7	55		N/A	N/A	N/A	2015-01-14 07:40:45.497000000
10853	N/A	N/A	N/A	N/A	N/A	N/A	N/A	100	4.2	108		N/A	Paramount Pictures	N/A	2015-01-03 11:59:27.943000000
10879	N/A	N/A	N/A	2	1	1	N/A	67	3	9		N/A	N/A	N/A	2015-01-05 23:46:20.353000000
10890	N/A	N/A	N/A	N/A	N/A	N/A	N/A	50	3.2	52		N/A	N/A	N/A	2015-01-08 03:50:55.407000000
10953	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	5	33		N/A	N/A	N/A	2015-01-13 05:42:35.653000000
10954	N/A	N/A	N/A	1	1	0	N/A	100	3.8	151		N/A	N/A	N/A	2015-01-15 01:56:14.847000000
10965	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	3.5	164		N/A	N/A	N/A	2015-01-05 23:47:51.273000000
10969	N/A	N/A	N/A	N/A	N/A	N/A	N/A	50	3.8	60	2006-10-24	N/A	N/A	N/A	2015-01-06 08:42:10.623000000
11000	N/A	N/A	N/A	4	4	0	N/A	56	3.4	441	2005-04-05	N/A	N/A	N/A	2015-01-21 19:35:12.340000000
11001	N/A	N/A	N/A	N/A	N/A	N/A	N/A	100	4.7	5		N/A	N/A	N/A	2015-01-05 23:48:36.217000000
11002	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0		N/A	N/A	N/A	2015-01-31 00:41:05.927000000
11071	N/A	N/A	N/A	N/A	N/A	N/A	N/A	73	3.7	508		N/A	N/A	N/A	2015-02-26 17:55:46.023000000
11112	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	3.5	71		N/A	N/A	N/A	2015-01-31 07:22:47.543000000
11130	fresh	7.8	92	13	12	1	N/A	66	3.4	2,907	1999-01-12	N/A	N/A	N/A	2015-02-14 18:07:22.463000000
11131	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	4.2	5		N/A	N/A	N/A	2015-01-08 20:11:05.253000000
11144	N/A	N/A	N/A	1	1	0	N/A	69	3.5	222		N/A	Pathé Exchange	N/A	2015-02-25 17:26:34.587000000
11157	N/A	N/A	N/A	1	1	0	N/A	62	3.1	80	2006-06-06	N/A	N/A	N/A	2015-01-14 17:34:56.490000000
11172	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0		N/A	N/A	N/A	2015-01-05 01:13:17.577000000
11197	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	3.6	86		N/A	Equity Pictures Corporation	N/A	2015-01-05 23:52:20.727000000
11221	N/A	N/A	N/A	N/A	N/A	N/A	N/A	43	3.2	117		N/A	N/A	N/A	2015-01-06 00:17:47.947000000
11223	N/A	N/A	N/A	N/A	N/A	N/A	N/A	100	3.8	59		N/A	N/A	N/A	2015-03-06 17:36:08.033000000
11237	fresh	7.9	100	8	8	0	N/A	72	3.6	2,502	2005-03-08	N/A	N/A	N/A	2015-02-22 18:53:54.923000000
11263	N/A	N/A	N/A	N/A	N/A	N/A	N/A	29	3.1	53		N/A	N/A	N/A	2015-02-03 18:59:24.413000000
11277	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	8		N/A	N/A	N/A	2015-01-16 22:01:58.040000000
11293	N/A	N/A	N/A	N/A	N/A	N/A	N/A	78	3.5	29		N/A	N/A	N/A	2015-02-28 17:29:50.013000000
11294	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0		N/A	N/A	N/A	2015-01-05 23:54:05.930000000
11301	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	4	84		N/A	N/A	N/A	2015-01-05 23:54:12.790000000
11309	N/A	N/A	N/A	N/A	N/A	N/A	N/A	67	4	134		N/A	N/A	N/A	2015-01-05 23:54:21.680000000
11317	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	2.9	26		N/A	N/A	N/A	2015-01-28 19:53:28.563000000
11344	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1	6		N/A	N/A	N/A	2015-01-30 04:39:20.637000000
11348	N/A	N/A	N/A	1	1	0	N/A	100	4.3	133		N/A	N/A	N/A	2015-02-08 18:08:54.913000000
11358	N/A	N/A	N/A	1	1	0	N/A	50	3.5	100	2006-02-14	N/A	N/A	N/A	2015-01-15 00:22:30.347000000
11371	N/A	N/A	N/A	N/A	N/A	N/A	N/A	33	4	80		N/A	N/A	N/A	2015-01-10 23:22:44.567000000
11387	N/A	N/A	N/A	1	1	0	N/A	62	3.5	304	2000-05-09	N/A	N/A	N/A	2015-01-14 15:38:16.957000000
11393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	33	3.8	41	2006-06-27	N/A	N/A	N/A	2015-01-05 23:56:40.387000000
11414	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	2	36		N/A	N/A	N/A	2015-01-31 07:47:28.147000000
11415	N/A	N/A	N/A	N/A	N/A	N/A	N/A	100	1.5	9		N/A	N/A	N/A	2015-01-05 23:57:02.573000000
11423	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0		N/A	Itala Film	N/A	2015-01-31 07:47:39.037000000
11428	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0		N/A	N/A	N/A	2015-02-22 19:04:07.667000000
11439	fresh	7.9	86	7	6	1	N/A	70	3.3	4,947	1999-01-12	N/A	N/A	N/A	2015-01-27 01:02:11.957000000
11474	N/A	N/A	N/A	2	2	0	N/A	N/A	3.5	32		N/A	N/A	N/A	2015-01-31 07:48:37.563000000
11508	N/A	N/A	N/A	1	1	0	N/A	89	3.9	750		N/A	N/A	N/A	2015-02-26 18:23:20.833000000
11521	N/A	N/A	N/A	1	1	0	N/A	77	3.5	111		N/A	N/A	N/A	2015-02-28 17:48:08.197000000
11541	N/A	N/A	N/A	3	3	0	N/A	91	4.3	745		N/A	N/A	N/A	2015-02-26 18:25:07.893000000
11545	N/A	N/A	N/A	N/A	N/A	N/A	N/A	29	3.1	31		N/A	N/A	N/A	2015-01-05 23:59:24.060000000
11565	fresh	7.3	80	5	4	1	N/A	79	3.9	499	2005-03-08	N/A	N/A	N/A	2015-02-20 18:19:47.367000000
11571	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0		N/A	N/A	N/A	2015-01-30 02:35:52.217000000
11573	N/A	N/A	N/A	N/A	N/A	N/A	N/A	67	3.7	83		N/A	N/A	N/A	2015-01-05 23:59:52.623000000
11607	N/A	N/A	N/A	N/A	N/A	N/A	N/A	88	3.8	106	2004-09-21	N/A	N/A	N/A	2015-01-28 05:35:52.327000000
11612	N/A	N/A	N/A	N/A	N/A	N/A	N/A	100	0	11		N/A	Pathé Frères	N/A	2015-01-06 00:02:01.530000000
11617	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	1		N/A	N/A	N/A	2015-01-28 14:09:25.703000000
11641	N/A	N/A	N/A	N/A	N/A	N/A	N/A	100	1.5	23		N/A	N/A	N/A	2015-01-31 07:51:29.640000000
11652	N/A	N/A	N/A	2	1	1	N/A	49	3.3	435	2000-01-11	N/A	N/A	N/A	2015-01-05 07:59:13.650000000
11656	N/A	N/A	N/A	1	1	0	N/A	92	3.9	653		N/A	Metro	N/A	2015-02-26 18:30:06.850000000
11716	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	4.5	24		N/A	N/A	N/A	2015-01-06 00:10:15.853000000
11721	N/A	N/A	N/A	1	1	0	N/A	33	3.2	82		N/A	N/A	N/A	2015-01-06 00:10:39.680000000
11723	N/A	N/A	N/A	2	1	1	N/A	36	3.2	102		N/A	N/A	N/A	2015-03-05 17:53:51.150000000
11741	N/A	N/A	N/A	2	2	0	N/A	67	3.6	38	2005-05-03	N/A	N/A	N/A	2015-01-18 06:53:24.267000000
11742	N/A	N/A	N/A	2	2	0	N/A	41	3.5	202	2006-12-05	N/A	First National Pictures Inc.	N/A	2015-03-05 18:45:26.173000000
11753	N/A	N/A	N/A	N/A	N/A	N/A	N/A	25	2.9	32		N/A	Paramount-Artcraft Pictures	N/A	2015-01-15 21:00:53.570000000
11756	N/A	N/A	N/A	N/A	N/A	N/A	N/A	67	3.5	79		N/A	N/A	N/A	2015-01-06 00:13:18.977000000
11779	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	4	32	1999-04-20	N/A	N/A	N/A	2015-01-10 03:45:49.823000000
11830	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0		N/A	N/A	N/A	2015-01-06 00:18:26.257000000
11837	N/A	N/A	N/A	N/A	N/A	N/A	N/A	100	0	1		N/A	N/A	N/A	2015-03-05 19:01:11.337000000
11841	fresh	8.4	94	17	16	1	N/A	71	3.6	1,007	2004-09-28	N/A	Kino Lorber	N/A	2015-02-08 17:00:38.897000000
11855	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	3.5	26		N/A	Fox Film Corporation	N/A	2015-01-06 00:19:33.087000000
11865	N/A	N/A	N/A	N/A	N/A	N/A	N/A	100	3.7	82		N/A	N/A	N/A	2015-02-21 17:58:52.993000000
11870	N/A	N/A	N/A	3	3	0	N/A	51	3.4	386		N/A	N/A	N/A	2015-02-25 17:41:35.540000000
11904	N/A	N/A	N/A	N/A	N/A	N/A	N/A	69	3.5	375		N/A	N/A	N/A	2015-03-07 18:12:03.017000000
11909	N/A	N/A	N/A	N/A	N/A	N/A	N/A	50	2.9	490	2000-09-26	N/A	N/A	N/A	2015-01-11 11:21:20.507000000
11922	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	56	2005-02-22	N/A	N/A	N/A	2015-01-28 19:37:24.097000000
11960	N/A	N/A	N/A	N/A	N/A	N/A	N/A	72	3.7	302		N/A	N/A	N/A	2015-01-08 01:20:22.023000000
11979	N/A	N/A	N/A	2	2	0	N/A	29	3	59	2004-03-02	N/A	N/A	N/A	2015-01-06 00:24:05.620000000
11984	N/A	N/A	N/A	1	1	0	N/A	79	3.9	471		N/A	N/A	N/A	2015-02-25 17:24:32.263000000
11998	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	2.5	23		N/A	N/A	N/A	2015-02-26 17:51:45.663000000
12027	N/A	N/A	N/A	N/A	N/A	N/A	N/A	70	3.7	292		N/A	N/A	N/A	2015-02-26 17:52:41.043000000
12068	N/A	N/A	N/A	1	1	0	N/A	63	3.5	52		N/A	N/A	N/A	2015-01-30 02:58:31.670000000
12092	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0		N/A	N/A	N/A	2015-01-07 03:34:50.043000000
12122	N/A	N/A	N/A	1	1	0	N/A	100	2.5	9		N/A	N/A	N/A	2015-01-23 08:03:10.837000000
12136	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	44		N/A	N/A	N/A	2015-02-25 17:26:44.257000000
12143	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	7		N/A	N/A	N/A	2015-01-31 08:00:21.750000000
