ID	imdbID	Title	Year	Rating	Runtime	Genre	Released	Director	Writer	Cast	Metacritic	imdbRating	imdbVotes	Poster	Plot	FullPlot	Language	Country	Awards	lastUpdated
76	tt0000076	Exit of Rip and the Dwarf	1896	Not Rated	0.417 min	Drama, Short	1896-09-01	William K.L. Dickson	N/A	Joseph Jefferson	N/A	4.6	287	http://ia.media-imdb.com/images/M/MV5BMTI4NDU2NTcyNl5BMl5BanBnXkFtZTcwNDkwOTYyMQ@@._V1_SX300.jpg	N/A	N/A	N/A	USA	1 win.	2014-08-26 01:01:43.437000000
77	tt0000077	Le fakir, mystère indien	1896	N/A	N/A	Short		Georges Méliès	N/A	N/A	N/A	4.2	13	N/A	N/A	N/A	N/A	France	N/A	2014-12-02 11:20:34.550000000
78	tt0000078	Feira de Gado na Corujeira	1896	N/A	1 min	Documentary, Short		Aurélio da Paz dos Reis	N/A	N/A	N/A	5.5	21	N/A	Campinos on horseback drive small herds of cattle through the vast area of the traditional fair, before prospective buyers.	Campinos on horseback drive small herds of cattle through the vast area of the traditional fair, before prospective buyers.	N/A	Portugal	N/A	2015-02-20 00:05:36.323000000
79	tt0000079	La gare Saint-Lazare	1896	N/A	N/A	Documentary, Short		Georges Méliès	N/A	N/A	N/A	4.5	12	N/A	N/A	N/A	N/A	France	N/A	2014-12-09 00:16:21.870000000
80	tt0000080	Manoeuvres of the French Army	1896	N/A	N/A	Documentary, Short		Georges Méliès	N/A	N/A	N/A	4.4	11	N/A	N/A	N/A	N/A	France	N/A	2014-12-09 00:16:38.320000000
81	tt0000081	Towing a Boat on the River	1896	N/A	N/A	Documentary, Short		Georges Méliès	N/A	N/A	N/A	4.4	11	N/A	N/A	N/A	N/A	France	N/A	2014-12-09 00:16:40.977000000
82	tt0000082	A Hard Wash	1896	N/A	N/A	Comedy, Short	1896-09-12	William K.L. Dickson	N/A	N/A	N/A	5.1	18	N/A	"A colored woman washing a little pickaninny. Very funny, and especially pleasing to children."	"A colored woman washing a little pickaninny. Very funny, and especially pleasing to children."	N/A	USA	N/A	2014-12-09 00:16:43.633000000
83	tt0000083	The Peeping Toms	1896	N/A	N/A	Short		Georges Méliès	N/A	N/A	N/A	4.4	12	N/A	N/A	N/A	N/A	France	N/A	2015-03-02 00:20:14.160000000
84	tt0000084	The Drunkards	1896	N/A	N/A	Short		Georges Méliès	N/A	N/A	N/A	4.7	13	N/A	N/A	N/A	N/A	France	N/A	2014-12-09 00:16:49.103000000
85	tt0000085	Gardener Burning Weeds	1896	N/A	N/A	Short		Georges Méliès	N/A	N/A	N/A	4.4	12	N/A	N/A	N/A	N/A	France	N/A	2014-12-09 00:16:51.900000000
86	tt0000086	Beach and Pier at Trouville, 1st part	1896	N/A	N/A	Documentary, Short		Georges Méliès	N/A	N/A	N/A	4.3	11	N/A	N/A	N/A	N/A	France	N/A	2014-12-09 00:16:59.820000000
87	tt0000087	Beach and Pier at Trouville, 2nd part	1896	N/A	N/A	Documentary, Short		Georges Méliès	N/A	N/A	N/A	4.7	13	N/A	N/A	N/A	N/A	France	N/A	2014-12-09 00:17:02.620000000
88	tt0000088	Market Day	1896	N/A	N/A	Documentary, Short		Georges Méliès	N/A	N/A	N/A	4.5	11	N/A	N/A	N/A	N/A	France	N/A	2014-12-09 00:17:05.167000000
89	tt0000089	Leaving Jerusalem by Railway	1897	N/A	1 min	Documentary, Short		Alexandre Promio	N/A	N/A	N/A	6.6	387	http://ia.media-imdb.com/images/M/MV5BMTIxMzAzMTQzOF5BMl5BanBnXkFtZTcwOTk2MTYxMQ@@._V1_SX300.jpg	A train, with a camera mounted near the front, pulls out of the Jerusalem station. It passes groups, first of Europeans, then Palestinian Arabs, then Palestinian Jews. Dress, hats, and ...	A train, with a camera mounted near the front, pulls out of the Jerusalem station. It passes groups, first of Europeans, then Palestinian Arabs, then Palestinian Jews. Dress, hats, and facial hair are each distinctive group to group. Except for the station itself, the buildings visible in the background are ruins - no more than crumbling walls.	N/A	France	N/A	2014-12-09 00:17:08.243000000
90	tt0000090	Breaking Up of the Territorial Army	1896	N/A	N/A	Documentary, Short		Georges Méliès	N/A	N/A	N/A	4.3	12	N/A	N/A	N/A	N/A	France	N/A	2014-12-09 00:17:10.837000000
91	tt0000091	The House of the Devil	1896	N/A	3 min	Short, Horror		Georges Méliès	Georges Méliès	Jeanne d'Alcy, Georges Méliès	N/A	6.9	977	N/A	A bat flies into an ancient castle and transforms itself into Mephistopheles himself. Producing a cauldron, Mephistopheles conjures up a young girl and various supernatural creatures, one ...	A bat flies into an ancient castle and transforms itself into Mephistopheles himself. Producing a cauldron, Mephistopheles conjures up a young girl and various supernatural creatures, one of which brandishes a crucifix in an effort to force the devil-vampire to vanish.	N/A	France	N/A	2015-02-24 00:53:53.423000000
92	tt0000092	Tide Rising Over the Breakwater	1896	N/A	N/A	Documentary, Short		Georges Méliès	N/A	N/A	N/A	4.5	11	N/A	N/A	N/A	N/A	France	N/A	2014-12-09 00:17:14.743000000
93	tt0000093	Melbourne	1896	N/A	N/A	Documentary, Short		Auguste Lumière, Louis Lumière	N/A	N/A	N/A	5.6	35	N/A	N/A	N/A	N/A	France	N/A	2014-12-09 00:17:17.417000000
94	tt0000094	Miss de Vere	1896	N/A	N/A	Short		Georges Méliès	N/A	N/A	N/A	3.7	10	N/A	N/A	N/A	N/A	France	N/A	2014-12-09 00:17:38.183000000
95	tt0000095	The Mysterious Paper	1896	N/A	N/A	Short		Georges Méliès	N/A	N/A	N/A	4.1	14	N/A	N/A	N/A	N/A	France	N/A	2014-12-09 00:17:45.573000000
96	tt0000096	Place Saint-Augustin	1896	N/A	N/A	Documentary, Short		Georges Méliès	N/A	N/A	N/A	4.3	10	N/A	N/A	N/A	N/A	France	N/A	2014-12-09 00:17:48.027000000
97	tt0000097	Place de l'Opéra, First View	1896	N/A	N/A	Documentary, Short		Georges Méliès	N/A	N/A	N/A	5.0	13	N/A	N/A	N/A	N/A	France	N/A	2014-12-09 00:17:50.447000000
98	tt0000098	Place de l'Opéra, Second View	1896	N/A	N/A	Documentary, Short		Georges Méliès	N/A	N/A	N/A	5.2	13	N/A	N/A	N/A	N/A	France	N/A	2014-12-09 00:17:53.337000000
99	tt0000099	Place de la Bastille	1896	N/A	N/A	Documentary, Short		Georges Méliès	N/A	N/A	N/A	4.7	15	N/A	N/A	N/A	N/A	France	N/A	2014-12-09 00:17:55.963000000
100	tt0000100	Place de la Concorde	1896	N/A	N/A	Documentary, Short		Georges Méliès	N/A	N/A	N/A	4.8	24	N/A	N/A	N/A	N/A	France	N/A	2014-12-09 00:17:58.540000000
101	tt0000101	Place du théâtre français	1896	N/A	N/A	Documentary, Short		Georges Méliès	N/A	N/A	N/A	5.4	8	N/A	N/A	N/A	N/A	France	N/A	2014-12-09 00:18:01.353000000
102	tt0000102	The Beach at Villiers in a Gale	1896	N/A	N/A	Short		Georges Méliès	N/A	N/A	N/A	4.4	8	N/A	N/A	N/A	N/A	France	N/A	2015-01-29 00:19:51.557000000
103	tt0000103	Smarter than the Teacher	1896	N/A	N/A	Short		Georges Méliès	N/A	N/A	N/A	4.9	8	N/A	N/A	N/A	N/A	France	N/A	2015-02-10 00:36:10.697000000
104	tt0000104	Pompiers à Lyon	1896	N/A	1 min	Documentary, Short		N/A	N/A	N/A	N/A	5.6	230	http://ia.media-imdb.com/images/M/MV5BMTIxMzAzMTQzOF5BMl5BanBnXkFtZTcwOTk2MTYxMQ@@._V1_SX300.jpg	In the foreground, smoke billows. Four horse-drawn fire wagons approach and pass in front of a stationary camera. Two horses draw each wagon, and each wagon carries from two to eight ...	In the foreground, smoke billows. Four horse-drawn fire wagons approach and pass in front of a stationary camera. Two horses draw each wagon, and each wagon carries from two to eight firefighters. After the wagons pass, carts and pedestrians resume traffic on the street.	N/A	France	N/A	2014-12-09 00:18:34.040000000
105	tt0000105	The Docks at Marseilles	1896	N/A	N/A	Documentary, Short		Georges Méliès	N/A	N/A	N/A	5.3	8	N/A	N/A	N/A	N/A	France	N/A	2014-12-09 00:18:36.993000000
106	tt0000106	Retour au cantonnement	1896	N/A	N/A	Short		Georges Méliès	N/A	N/A	N/A	4.1	7	N/A	N/A	N/A	N/A	France	N/A	2014-12-09 00:18:39.650000000
107	tt0000107	Naval Review at Cherburg	1896	N/A	N/A	Documentary, Short		Georges Méliès	N/A	N/A	N/A	5.4	8	N/A	N/A	N/A	N/A	France	N/A	2014-12-09 00:18:42.433000000
108	tt0000108	Rip Leaving Sleepy Hollow	1896	Not Rated	N/A	Drama, Short	1896-09-01	William K.L. Dickson	N/A	Joseph Jefferson	N/A	4.5	291	N/A	N/A	N/A	N/A	USA	1 win.	2015-02-12 03:52:48.637000000
109	tt0000109	Rip Meeting the Dwarf	1896	Not Rated	N/A	Short	1896-09-01	William K.L. Dickson	N/A	Joseph Jefferson	N/A	4.7	297	N/A	N/A	N/A	N/A	USA	1 win.	2014-12-09 00:18:54.150000000
110	tt0000110	Rip Passing Over the Mountain	1896	Not Rated	N/A	Short	1896-09-01	William K.L. Dickson	N/A	Joseph Jefferson	N/A	4.5	301	N/A	N/A	N/A	N/A	USA	1 win.	2015-01-27 00:35:35.803000000
111	tt0000111	Rip's Toast	1896	Not Rated	N/A	Drama, Short	1896-09-01	William K.L. Dickson	N/A	Joseph Jefferson	N/A	4.6	299	N/A	"Here the celebrated actor Joseph Jefferson is shown giving his famous toast. Mr. Jefferson's features distinctly show on this picture that by watching the motion of his lips one could ...	"Here the celebrated actor Joseph Jefferson is shown giving his famous toast. Mr. Jefferson's features distinctly show on this picture that by watching the motion of his lips one could almost make out the words he is speaking: 'Here's to your health and your family's; may they live long and prosper.'"	N/A	USA	1 win.	2014-12-09 00:18:59.697000000
112	tt0000112	Rip's Toast to Hudson	1896	Not Rated	N/A	Short	1896-09-01	William K.L. Dickson	N/A	Joseph Jefferson	N/A	4.7	292	N/A	N/A	N/A	N/A	USA	1 win.	2015-02-09 01:44:51.150000000
113	tt0000113	Rip's Twenty Years' Sleep	1896	Not Rated	N/A	Drama, Short	1896-09-01	William K.L. Dickson	N/A	Joseph Jefferson	N/A	4.5	302	N/A	N/A	N/A	N/A	USA	1 win.	2015-02-24 00:47:47.410000000
114	tt0000114	French Regiment Going to the Parade	1896	N/A	N/A	Documentary, Short		Georges Méliès	N/A	N/A	N/A	5.4	9	N/A	N/A	N/A	N/A	France	N/A	2014-12-09 00:19:07.527000000
115	tt0000115	French Officers' Meeting	1896	N/A	N/A	Documentary, Short		Georges Méliès	N/A	N/A	N/A	5.3	9	N/A	N/A	N/A	N/A	France	N/A	2014-12-09 00:19:09.620000000
116	tt0000116	Sac au dos	1896	N/A	N/A	Short		Georges Méliès	N/A	N/A	N/A	5.0	8	N/A	N/A	N/A	N/A	France	N/A	2014-12-09 00:19:12.230000000
117	tt0000117	Saída do Pessoal Operário da Fábrica Confiança	1896	N/A	1 min	Documentary, Short	1896-12-01	Aurélio da Paz dos Reis	N/A	N/A	N/A	6.0	45	N/A	A large number of workers, mostly young women, leave by the front door of their work place at lunch time. The building has an impressive colonnaded facade, and is located at 181, Santa ...	A large number of workers, mostly young women, leave by the front door of their work place at lunch time. The building has an impressive colonnaded facade, and is located at 181, Santa Catarine St., Porto - one of the city's main streets. A passengers' horse cart crosses from right to left of the screen, and a few seconds after an ox cart carrying merchandise crosses in the opposite direction. All the while, workers keep leaving the factory, giving a sense of a large work force.	N/A	Portugal	N/A	2015-01-10 00:12:36.637000000
118	tt0000118	Salut malencontreux d'un déserteur	1896	N/A	N/A	Short		Georges Méliès	N/A	N/A	N/A	5.0	8	N/A	N/A	N/A	N/A	France	N/A	2014-12-09 00:19:35.917000000
119	tt0000119	Rescue on the River, Pt. 2	1896	N/A	N/A	Documentary, Short		Georges Méliès	N/A	N/A	N/A	5.1	9	N/A	N/A	N/A	N/A	France	N/A	2015-02-20 01:03:01.607000000
120	tt0000120	Rescue on the River, Pt. 1	1896	N/A	N/A	Documentary, Short		Georges Méliès	N/A	N/A	N/A	5.7	11	N/A	N/A	N/A	N/A	France	N/A	2014-12-09 00:20:07.543000000
121	tt0000121	The Soldier's Courtship	1896	N/A	N/A	Short, Comedy	1896-05-01	Alfred Moul	N/A	Fred Storey, Julie Seale, Ellen Daws	N/A	3.8	13	N/A	N/A	N/A	N/A	UK	N/A	2015-01-20 00:21:23.627000000
122	tt0000122	Closing Hours at Vibert's Perfume Factory	1896	N/A	N/A	Documentary, Short		Georges Méliès	N/A	N/A	N/A	5.1	9	N/A	N/A	N/A	N/A	France	N/A	2014-12-09 00:20:12.700000000
123	tt0000123	Conjuring	1896	N/A	N/A	Short		Georges Méliès	N/A	N/A	N/A	5.1	20	N/A	N/A	N/A	N/A	France	N/A	2014-12-27 00:15:40.103000000
124	tt0000124	The Pier at Treport During a Storm	1896	N/A	N/A	Documentary, Short		Georges Méliès	N/A	N/A	N/A	5.4	10	N/A	N/A	N/A	N/A	France	N/A	2014-12-09 00:20:16.637000000
125	tt0000125	The Terrible Railway Accident	1896	N/A	N/A	Short		N/A	N/A	N/A	N/A	4.6	5	N/A	N/A	N/A	N/A	UK	N/A	2014-12-09 00:20:19.353000000
126	tt0000126	Tom Old Boot	1896	N/A	N/A	Short		Georges Méliès	N/A	N/A	N/A	5.3	8	N/A	N/A	N/A	N/A	France	N/A	2014-12-09 00:20:22.027000000
127	tt0000127	Les tribulations d'un concierge	1896	N/A	N/A	Short, Comedy		Georges Méliès	N/A	N/A	N/A	4.1	8	N/A	N/A	N/A	N/A	France	N/A	2014-12-09 00:20:24.463000000
128	tt0000128	Academy for Young Ladies	1896	N/A	N/A	Short		Georges Méliès	N/A	N/A	N/A	5.6	15	N/A	N/A	N/A	N/A	France	N/A	2014-12-09 00:20:27.277000000
129	tt0000129	Un petit diable	1896	N/A	N/A	Short		Georges Méliès	N/A	N/A	N/A	7.3	27	N/A	N/A	N/A	N/A	France	N/A	2014-12-09 00:20:30.510000000
130	tt0000130	Une altercation au café	1896	N/A	N/A	Short		Georges Méliès	N/A	N/A	N/A	4.3	7	N/A	N/A	N/A	N/A	France	N/A	2014-12-09 00:20:33.027000000
131	tt0000131	A Terrible Night	1896	N/A	1 min	Short, Comedy		Georges Méliès	N/A	Georges Méliès	N/A	6.0	442	N/A	A man tries to get a good night's sleep, but is disturbed by a giant spider that leaps onto his bed, and a battle ensues in hilarious comic fashion.	A man tries to get a good night's sleep, but is disturbed by a giant spider that leaps onto his bed, and a battle ensues in hilarious comic fashion.	N/A	France	N/A	2014-12-09 00:20:36.353000000
132	tt0000132	Une partie de cartes	1896	N/A	1 min	Short, Biography		Georges Méliès	Georges Méliès	Gaston Méliès, Georges Méliès, Georgette Méliès	N/A	5.2	417	N/A	Three friends are playing cards in a beer garden. One of them orders drinks. The waitress comes back with a bottle of wine and three glasses on a tray. The man serves his friends. They ...	Three friends are playing cards in a beer garden. One of them orders drinks. The waitress comes back with a bottle of wine and three glasses on a tray. The man serves his friends. They clink glasses and drink. Then the man asks for a newspaper. He reads a funny story in it and the three friends burst out laughing while the waitress merely smiles.	N/A	France	N/A	2014-12-09 00:20:46.090000000
133	tt0000133	La voiture du potier	1896	N/A	N/A	Short		Georges Méliès	N/A	N/A	N/A	6.8	17	N/A	N/A	N/A	N/A	France	N/A	2014-12-09 00:20:48.590000000
134	tt0000134	The Wandering Negro Minstrels	1896	N/A	N/A	Short, Music	1896-02-01	N/A	N/A	N/A	N/A	4.5	8	N/A	Five London buskers dance and play banjos, tambourines, and bones.	Five London buskers dance and play banjos, tambourines, and bones.	N/A	UK	N/A	2014-11-21 00:28:14.060000000
135	tt0000135	A Watermelon Feast	1896	N/A	N/A	Documentary, Short	1896-09-12	William K.L. Dickson	N/A	N/A	N/A	7.6	39	N/A	"A family revelling in a feast of the favorite food of their race."	"A family revelling in a feast of the favorite food of their race."	N/A	USA	N/A	2014-12-09 00:20:52.433000000
136	tt0000136	L'arroseur arrosé	1897	N/A	N/A	Short, Comedy		Alice Guy	N/A	N/A	N/A	6.3	96	N/A	A gardener is watering some plants. A small boy stops the flow of water and the gardener looks into his hose. The boy starts the water again, and the gardener is soaked. He fights with the boy.	A gardener is watering some plants. A small boy stops the flow of water and the gardener looks into his hose. The boy starts the water again, and the gardener is soaked. He fights with the boy.	N/A	France	N/A	2014-12-09 00:20:55.153000000
137	tt0000137	Au réfectoire	1897	N/A	N/A	Short, Comedy		Alice Guy	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	France	N/A	2014-12-09 00:20:57.860000000
138	tt0000138	The Bewitched Inn	1897	N/A	2 min	Short, Comedy		Georges Méliès	Georges Méliès	Georges Méliès	N/A	6.5	293	N/A	A weary traveler stops at an inn along the way to get a good night's sleep, but his rest is interrupted by odd happenings when he gets to his room--beds vanishing and re-appearing, candles ...	A weary traveler stops at an inn along the way to get a good night's sleep, but his rest is interrupted by odd happenings when he gets to his room--beds vanishing and re-appearing, candles exploding, pants flying through the air and his shoes walking away by themselves.	N/A	France	N/A	2015-02-06 00:37:36.570000000
139	tt0000139	L'aveugle	1897	N/A	N/A	Short		Alice Guy	N/A	N/A	N/A	5.6	10	N/A	N/A	N/A	N/A	France	N/A	2014-12-09 00:21:03.187000000
140	tt0000140	Baignade dans le torrent	1897	N/A	N/A	Short	2009-09-01	Alice Guy	N/A	N/A	N/A	5.4	115	N/A	N/A	N/A	N/A	France	N/A	2014-12-09 00:21:05.967000000
