"","Film_title","Film_url","release_year","MPAA_Rating","Release_Day_of_Week","Release_in_Winter","Release_in_Spring","Release_in_Summer","Release_in_Fall","Release_in_Holiday","Actor_Morgan_Freeman","Actor_Dennis_Hopper","Actor_Henry_Fonda","Actor_Bruce_Willis","Actor_Samuel_L__Jackson","Actor_Robert_De_Niro","Actor_Burt_Lancaster","Actor_Donald_Sutherland","Actor_Christopher_Lee","Actor_John_Wayne","Actor_Keanu_Reeves","Actor_Nick_Nolte","Actor_Nicolas_Cage","Actor_Gene_Hackman","Actor_Michael_Caine","Actor_Sean_Connery","Actor_Oliver_Hardy","Actor_Stan_Laurel","Actor_Robert_Duvall","Actor_Susan_Sarandon","Actor_Jack_Nicholson","Actor_Robert_Downey_Jr_","Actor_Christopher_Walken","Actor_Willem_Dafoe","Actor_James_Stewart","Actor_Dustin_Hoffman","Actor_Robin_Williams","Actor_John_Goodman","Actor_Dennis_Quaid","Actor_Harvey_Keitel","Director_Blake_Edwards","Director_Sidney_Lumet","Director_Steven_Spielberg","Director_Spike_Lee","Director_John_Ford","Director_Robert_Altman","Director_Charlie_Chaplin","Director_Vincente_Minnelli","Director_Woody_Allen","Director_Clint_Eastwood","Director_Martin_Scorsese","Director_Ingmar_Bergman","Director_Howard_Hawks","Director_John_Huston","Director_Raoul_Walsh","Director_Chuck_Jones","Director_Werner_Herzog","Director_Fritz_Lang","Director_Steven_Soderbergh","Director_Michael_Curtiz","Director_Francis_Ford_Coppola","Director_Roger_Corman","Director_Alfred_Hitchcock","Director_Friz_Freleng","Director_Anthony_Mann","Director_Norman_Taurog","Director_Akira_Kurosawa","Pro_Fox_Searchlight_Pictures","Pro_Universal_Studios","Pro_Columbia_Pictures","Pro_Metro_Goldwyn_Mayer","Pro_Warner_Bros_","Pro_Walt_Disney_Studios_Motion_P","Pro_20th_Century_Fox","Pro_New_Line_Cinema","Pro_United_Artists","Pro_Universal_Pictures","Pro_IFC_Films","Pro_Path__","Pro_Warner_Bros__Pictures","Pro_Toho","Pro_Paramount_Pictures","Pro_Magnolia_Pictures","Pro_Lions_Gate_Entertainment","Pro_CJ_Entertainment","Pro_Sony_Pictures_Classics","Pro_Focus_Features","Pro_Miramax_Films","Pro_TriStar_Pictures","Pro_RKO_Pictures","Pro_Fine_Line_Features","Pro_American_International_Pictu","Pro_The_Weinstein_Company","Pro_RKO_Radio_Pictures","Pro_Lionsgate","Pro_Orion_Pictures","Pro_Screen_Gems","Genre_comedy","Genre_drama","Genre_romantic","Genre_science_fiction","Genre_crime","Genre_action","Genre_thriller","Genre_horror","Genre_animated","Revenue","Budget","Weekend_Total","RevenuePrediction"
"147","'Home Run (film)'","http://en.wikipedia.org/wiki/Home_Run_(film)",2013,"PG-13","Friday",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2920844.53,1225092.25,2920844.53,20331214.8748639
"159","'Killing Zoe'","http://en.wikipedia.org/wiki/Killing_Zoe",1994,"R","Friday",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,831908.21,2978468.9,831908.21,18327438.1742551
"165","'The Lords of Salem (film)'","http://en.wikipedia.org/wiki/The_Lords_of_Salem_(film)",2013,"R","Monday",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1190260.84,1531365.31,1190260.84,41652181.4742253
"167","'Waitress (film)'","http://en.wikipedia.org/wiki/Waitress_(film)",2007,"PG-13","Sunday",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,26540697.67,1809593.02,26540697.67,22762149.3997947
"168","'Hardware (film)'","http://en.wikipedia.org/wiki/Hardware_(film)",1990,"R","Friday",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,11241208.01,2943262.41,11241208.01,41230756.6911042
"171","'Cabin Fever (2002 film)'","http://en.wikipedia.org/wiki/Cabin_Fever_(2002_film)",2003,"R","Saturday",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,42055252.11,2064676.62,42055252.11,25979695.0200747
"181","'Freeze Frame (2004 film)'","http://en.wikipedia.org/wiki/Freeze_Frame_(2004_film)",2004,"R","Friday",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,121709.28,2673107.89,121709.28,14625399.0988728
"187","'I Spit on Your Grave (2010 film)'","http://en.wikipedia.org/wiki/I_Spit_on_Your_Grave_(2010_film)",2010,"Unrated","Saturday",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1344900.86,2103929.02,1344900.86,37740950.8937791
"203","'Boxing Helena'","http://en.wikipedia.org/wiki/Boxing_Helena",1993,"R","Friday",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3601456.21,4009661.84,3601456.21,37228821.6293338
"205","'Death Wish II'","http://en.wikipedia.org/wiki/Death_Wish_II",1982,"R","Saturday",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,45452380.95,5646258.5,45452380.95,29140022.479508
"206","'Children of a Lesser God'","http://en.wikipedia.org/wiki/Children_of_a_Lesser_God",1986,"R","Friday",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,71261607.55,4474393.53,71261607.55,24726144.0922653
"208","'Life with Mikey'","http://en.wikipedia.org/wiki/Life_with_Mikey",1993,"PG","Friday",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,24941816.76,4009661.84,24941816.76,29705672.3811509
"209","'Silent House (film)'","http://en.wikipedia.org/wiki/Silent_House_(film)",2012,"R","Friday",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,13659547.74,2085427.14,13659547.74,29849135.0236708
"210","'Courageous (film)'","http://en.wikipedia.org/wiki/Courageous_(film)",2011,"PG-13","Friday",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,36132967.76,2093316.52,36132967.76,37325385.1111364
"216","'Robot & Frank'","http://en.wikipedia.org/wiki/Robot_%26_Frank",2012,"PG-13","Friday",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3467062.24,2606783.92,3467062.24,30365009.8053348
"217","'All the Real Girls'","http://en.wikipedia.org/wiki/All_the_Real_Girls",2003,"R","Sunday",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,755275.22,3441127.69,755275.22,20155172.6845231
"228","'Maurice (film)'","http://en.wikipedia.org/wiki/Maurice_(film)",1987,"R","Tuesday",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,5175939.44,5519181.59,5175939.44,35197720.4912057
"231","'The Omen'","http://en.wikipedia.org/wiki/The_Omen",1976,"R","Sunday",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,237399405.6,10910798.12,237399405.6,34721650.8091103
"235","'ATM (film)'","http://en.wikipedia.org/wiki/ATM_(film)",2012,"R","Friday",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1130356.77,3128140.7,1130356.77,38848832.4565081
"236","'Freeway (1996 film)'","http://en.wikipedia.org/wiki/Freeway_(1996_film)",1996,"R","Friday",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,554885.05,5633484.16,554885.05,32349417.9601438
"237","'Citizen Ruth'","http://en.wikipedia.org/wiki/Citizen_Ruth",1996,"R","Wednesday",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,535391.31,5633484.16,535391.31,15733388.5902981
"238","'Barfly (film)'","http://en.wikipedia.org/wiki/Barfly_(film)",1987,"R","Friday",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6838622.61,6368286.45,6838622.61,16970346.8081738
"244","'Frances Ha'","http://en.wikipedia.org/wiki/Frances_Ha",2013,"R","Saturday",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,9025779.36,3062730.63,9025779.36,13381046.6108062
"250","'Parents (film)'","http://en.wikipedia.org/wiki/Parents_(film)",1989,"R","Friday",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1820003.93,6272040.3,1820003.93,32589833.4973778
"251","'Maid to Order'","http://en.wikipedia.org/wiki/Maid_to_Order",1987,"PG","Friday",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20948522.84,6368286.45,20948522.84,64774542.6861035
"254","'8 Heads in a Duffel Bag'","http://en.wikipedia.org/wiki/8_Heads_in_a_Duffel_Bag",1997,"R","Friday",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,6515019,5424836.6,6515019,50762674.5616687
"261","'Prince of Darkness (film)'","http://en.wikipedia.org/wiki/Prince_of_Darkness_(film)",1987,"R","Friday",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,30106057.19,6368286.45,30106057.19,80838328.9352613
"266","'Ernest Goes to Camp'","http://en.wikipedia.org/wiki/Ernest_Goes_to_Camp",1987,"PG","Friday",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,49904826.24,6368286.45,49904826.24,82522329.9447299
"267","'The Original Kings of Comedy'","http://en.wikipedia.org/wiki/The_Original_Kings_of_Comedy",2000,"R","Friday",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,58797246.2,4619666.05,58797246.2,39840420.8172064
"270","'Paranormal Activity 2'","http://en.wikipedia.org/wiki/Paranormal_Activity_2",2010,"R","Friday",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,186736358.1,3155893.54,186736358.1,51795862.2951961
"271","'Barcelona (film)'","http://en.wikipedia.org/wiki/Barcelona_(film)",1994,"PG-13","Friday",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,14429635.38,6354066.99,14429635.38,23923420.7669978
"278","'Strangers with Candy (film)'","http://en.wikipedia.org/wiki/Strangers_with_Candy_(film)",2006,"R","Saturday",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2856370.87,4435114.5,2856370.87,13075157.5440186
"283","'Saturday Night Fever'","http://en.wikipedia.org/wiki/Saturday_Night_Fever",1977,"R","Wednesday",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,882528891.1,13026905.83,882528891.1,32906370.3076357
"288","'Friday (1995 film)'","http://en.wikipedia.org/wiki/Friday_(1995_film)",1995,"R","Wednesday",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,53837268.83,6678160.92,53837268.83,53111938.5401597
"289","'Dark Skies (film)'","http://en.wikipedia.org/wiki/Dark_Skies_(film)",2013,"PG-13","Friday",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,26952029.52,3573185.73,26952029.52,48746862.0041371
"290","'Leaving Las Vegas'","http://en.wikipedia.org/wiki/Leaving_Las_Vegas",1995,"R","Friday",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,61114575.26,6868965.52,61114575.26,39364275.2243091
"296","'An Awfully Big Adventure'","http://en.wikipedia.org/wiki/An_Awfully_Big_Adventure",1995,"R","Friday",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1624787.01,7632183.91,1624787.01,31194267.6908214
"297","'Fandango (1985 film)'","http://en.wikipedia.org/wiki/Fandango_(1985_film)",1985,"PG","Friday",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,214317.69,9352112.68,214317.69,35491208.5612305
"299","'Kill Me Again'","http://en.wikipedia.org/wiki/Kill_Me_Again",1989,"R","Friday",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,593113.4,8362720.4,593113.4,27622657.5156206
"300","'Thumbsucker (film)'","http://en.wikipedia.org/wiki/Thumbsucker_(film)",2005,"R","Sunday",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2485075.68,5179407.18,2485075.68,39185494.4589292
"303","'The Shape of Things'","http://en.wikipedia.org/wiki/The_Shape_of_Things",2003,"R","Friday",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1137797.86,5505804.31,1137797.86,19710851.9214738
"307","'Poolhall Junkies'","http://en.wikipedia.org/wiki/Poolhall_Junkies",2003,"R","Saturday",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,775920.61,5505804.31,775920.61,20848860.094606
"310","'Talk Radio (film)'","http://en.wikipedia.org/wiki/Talk_Radio_(film)",1988,"R","Wednesday",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,7004658.78,8077858.88,7004658.78,22735854.2615583
"312","'Strange Brew'","http://en.wikipedia.org/wiki/Strange_Brew",1983,"PG","Friday",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,22584890.22,10539682.54,22584890.22,55105615.7773916
"313","'The Rules of Attraction (film)'","http://en.wikipedia.org/wiki/The_Rules_of_Attraction_(film)",2002,"R","Friday",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,16884634.29,5714285.71,16884634.29,35785269.8474005
